original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,id,label
0.4981024599478107,305.9934639824845,295.6112311804137,34979.5,152.41609713762736,792.8284271247462,0.022665516291677873,34980.0,0.83624304186869,-60.494441616706965,68.03720616076153,116434916.34935892,3.1003582401634957,65.35507514108568,8.684487962954188,383.9200693426756,42.56472595797921,-1.8133191317525643,-12.56738651324413,-134.56352677660405,518.4835961192797,27.97088092451819,57.69414147741897,1.467129559447109,116434916.34935892,0.14681059600830465,3325.3258345428553,46.37169995408632,3495.5002155537877,130.23434398274838,20.90688360482986,0.3982151056014693,0.9626178586624904,0.24572428833792467,0.8288265324397033,0.3378346797222897,0.8878515721792237,0.8868773134329252,0.9992104068421908,0.9895484431993695,-0.6764032410349777,0.9923982427540643,0.21324085378250543,6.422190656565657,0.09715257739620198,4.099565738019373,0.9708257447813972,0.19005394857667585,12.844381313131313,3.8295804364577433,5.326274677607833,972.7510575567235,0.12469568741914158,8.268782063297675,57.09306499166774,39.169337264453276,1586.8205358287398,1.5842068692709292,0.03512585777145648,6.64524020295888,1028.8718113062428,0.13188973353496256,0.22301315037164093,19.062717990411436,0.2860983738016179,21.92069009213266,0.00844776259441819,972.7510575567235,0.12469568741914158,8.268782063297675,57.09306499166774,39.169337264453276,1586.8205358287398,1.5842068692709292,0.03512585777145648,1028.8718113062428,0.13188973353496256,0.2860983738016179,21.92069009213266,0.00844776259441819,6.64524020295888,0.22301315037164093,19.062717990411436,4.242411270064156,17053.007947398513,0.48750737413946577,0.337710053053268,5135.434648370498,5.381708547169485,46.71763865065752,6.860491709548313,300.7942538593482,0.27073481669227134,0.03850402755164945,0.20074963471189888,11.068378756114605,0.0072284375095146925,5.060432889777068,0.0010299626377961485,54.640669355996415,0.0048669536839159805,0.4295753694941658,002185,1
0.5726067006807758,135.09502828256365,134.33167906342868,7838.5,77.35631842325486,366.8284271247462,0.046798293949702904,7839.0,0.8555756771721772,21.11060052153978,121.33616971141731,50257575.80526094,2.595512928506192,41.954889428320826,15.400935278180084,456.975285137984,32.85540962554275,63.862651283912065,51.41135399754927,-18.513461716318783,475.48874685430275,19.56095509657434,80.07011199702637,2.62354574055316,50257575.80526094,0.22117244056343052,2332.7846062057915,19.845985589294905,2969.275854036029,137.8840696878789,14.521362498208726,0.574112197632527,0.9239358537309603,0.3185795162120432,0.9820900991844492,0.47261928948262744,0.860245978645361,0.8577443006824496,0.9986384907973872,0.9852946024929063,-0.5580361761808351,0.9719355936810218,0.2541136008250443,4.044647452393206,0.14184402969181634,3.739350672519236,0.9390055099672239,0.2889861039629439,8.089294904786414,3.36077975043587,3.773868673960313,341.5267527675277,0.15753079002192236,6.450184289089201,29.017066420664207,26.336254612546124,386.9404981549815,2.787875550587536,0.08846329303369471,5.866254634245084,385.37453874538744,0.1777557835541455,0.276565888506187,13.262426429038275,0.3933027177298193,16.26385701925927,0.027579895804774567,341.5267527675277,0.15753079002192236,6.450184289089201,29.017066420664207,26.336254612546124,386.9404981549815,2.787875550587536,0.08846329303369471,385.37453874538744,0.1777557835541455,0.3933027177298193,16.26385701925927,0.027579895804774567,5.866254634245084,0.276565888506187,13.262426429038275,3.827390862291776,3419.8046944763364,0.4362552231759582,0.4216890693805774,1733.7707615767317,3.802282349557455,20.197601734915168,6.4088531700472,109.36969001148105,0.671967837194199,0.10057632167740373,0.24125809697949,6.869725446839875,0.02146686550967967,3.9769900708738075,0.00278950797691103,46.37687926786133,0.006895868435789885,1.1703609883849106,000956,1
0.8492842773675867,84.28523002282189,95.13148795220224,4525.5,71.58212067269311,268.8284271247462,0.05940303328355899,4526.0,0.8870804856506104,-56.18731903321379,182.36825216236048,48423135.02183083,3.6208245751469246,159.99279895087793,1.9848728112370424,292.4708234833948,78.56359963950466,49.9728090786479,30.977216595938344,-88.30056900184879,380.77139248524355,64.01302176851434,103.43539488550084,0.4607467588458131,48423135.02183083,0.09084917916202337,8201.599267908501,54.99887992831541,5555.220203639318,183.64996668146105,52.712163255867736,0.3216845878136201,0.9878687064622657,0.30152329749103934,0.9337932967083902,0.23076828888375017,0.8525985663082438,0.8512544802867384,0.9987501193491528,0.9823292220113852,-0.6790631791790105,0.9963042654677478,0.2838821684587813,6.473118279569893,0.055314604650826694,4.774847712602784,0.988580187811668,0.12544802867383512,12.946236559139788,4.420529525464567,13.258461960920336,113.57226705796039,0.083325214275833,10.836305267231824,66.40058694057227,23.77549523110785,928.584739545121,2.5480291607564713,0.045667042309188256,6.284120524369226,278.3235509904622,0.20419923036717696,0.3011489173663279,12.749002701627596,0.4162940127456671,29.717537057162435,0.012846503139926484,113.57226705796039,0.083325214275833,10.836305267231824,66.40058694057227,23.77549523110785,928.584739545121,2.5480291607564713,0.045667042309188256,278.3235509904622,0.20419923036717696,0.4162940127456671,29.717537057162435,0.012846503139926484,6.284120524369226,0.3011489173663279,12.749002701627596,4.876113420049041,1901.6765355722491,0.4201671532417696,0.4366186704637164,411.18338488731774,13.23177916018784,55.6140079540433,6.185594343791427,314.80313742819266,0.517436597239642,0.0721339892092257,0.2549835518240291,16.08554278980704,0.013593978801326153,1.334179880642016,0.011729536481164971,23.097487851285486,0.02502032183958041,1.1977792703501269,002419,0
0.8536349032049105,94.678403028357,107.16809226630845,5739.5,80.82078940470704,302.8284271247462,0.052762161708292746,5740.0,0.8868400979760227,-31.67127095293594,93.05411659368589,21471934.479114544,3.02429521835183,68.30199794219766,9.181601469507672,464.260627149108,39.58934195226217,31.884974625045853,30.691422820374974,-91.06431264180348,555.3249397909115,27.88429726809735,61.161712988880886,1.1852168111109258,21471934.479114544,0.14317995847952505,2724.103528894423,37.29135802469136,2024.5001039570197,67.78472179733907,16.94994009126284,0.8633156966490301,0.9030704204859757,0.43897707231040556,1.1383842176128967,0.6706148266348148,0.8085335338774492,0.8051569371555828,0.9984665631472506,0.9822890531449145,-0.5270670426001149,0.979175941422784,0.34876151772355674,5.767989417989418,0.06658016292936929,4.455915800282121,0.9361525639433532,0.12504409171075836,11.535978835978836,3.9260058499461747,4.453313946977968,302.96869244935544,0.1394883482731839,5.560982062004619,40.76979742173112,11.290055248618785,396.73204419889504,0.5602821599918878,0.04950226329361444,5.548925882134142,507.2108655616943,0.23352249795658117,0.378397212543554,4.306056659510462,0.45602091221076574,20.681485614825682,0.02287723485304535,302.96869244935544,0.1394883482731839,5.560982062004619,40.76979742173112,11.290055248618785,396.73204419889504,0.5602821599918878,0.04950226329361444,507.2108655616943,0.23352249795658117,0.45602091221076574,20.681485614825682,0.02287723485304535,5.548925882134142,0.378397212543554,4.306056659510462,4.437298296358916,2267.773867595819,0.395082555330282,0.46106010756473914,821.8529616724738,4.4635197707875545,37.74878048780488,5.493031358885017,198.57979094076654,0.26935015327664696,0.04918667091573699,0.30086140147115753,12.486246612466124,0.0149416711787833,1.5283938967370088,0.0038987056501006783,86.79328383890403,0.006968926670501225,1.7226973306623914,000389,0
0.5999873087051695,236.71079400821583,238.55607307297797,25214.5,142.02347223845317,654.8284271247462,0.02597031180966294,25215.0,0.8596122340183838,57.30703014040534,203.0893657591634,516295874.0169847,3.2874467831434657,74.08610498658197,3.684220773026262,396.66918846603886,46.15043072283723,130.0755054115421,129.00326077258143,-100.42467725038206,497.0938657164209,31.392611020441763,143.09347841887026,0.07784911981778032,516295874.0169847,0.12397572036543626,3556.106457943563,120.40012753068709,1905.017512990883,6.939008141051573,22.64641012831111,0.3359636537541846,0.9707633635289356,0.31364578351665867,0.9523730538182545,0.23758997623640588,0.8467971199319835,0.8454088952654232,0.999240653361515,0.9857872830355832,-0.6252817495174698,0.9917707656465126,0.295058628690862,10.715526861150964,0.06750117641366397,4.519178178728197,0.9745001069318299,0.13546150167384027,21.43105372230193,4.142564696651329,5.745593445516323,902.3507704260003,0.11683941090586562,6.302852713103954,127.36838016314904,18.929302084682117,2168.7115110708273,0.21043847419290185,0.010519238584744732,6.199272180930774,1442.7599378479865,0.18681340642858818,0.30628594090818956,8.269580166924726,0.38909194952002246,52.91532550615277,0.003755034089179815,902.3507704260003,0.11683941090586562,6.302852713103954,127.36838016314904,18.929302084682117,2168.7115110708273,0.21043847419290185,0.010519238584744732,1442.7599378479865,0.18681340642858818,0.38909194952002246,52.91532550615277,0.003755034089179815,6.199272180930774,0.30628594090818956,8.269580166924726,4.618459402965641,10636.343803291691,0.4218260481178541,0.4219002464193618,3126.0477890144757,5.748518377881216,120.46650803093397,6.121713265913147,719.7066428713067,0.06809490612362663,0.01095513771901091,0.252587745389649,32.049780774230506,0.0026370352933835885,2.4649161470826377,0.0013869133845227123,47.1951492990007,0.006531630042684783,0.2966765052658827,003071,1
0.87802938118765,94.67840302835698,108.4665847162157,5903.5,83.13041962282321,306.8284271247462,0.05197398613106567,5904.0,0.8876957119799909,35.91813857492262,190.3357298872527,93572124.32299048,3.276586892070991,87.64241669078196,2.7047447489235656,323.886079130349,49.35968166136025,110.59699319566126,104.78003740339415,-16.249966598161855,340.13604572851085,36.0041768538658,125.8925615220255,0.37489969499878656,93572124.32299048,0.11609653507612314,3617.242142655837,40.71810699588477,1448.0035819278742,42.48046220306178,23.135801410692814,0.3155006858710563,0.9730931199835351,0.30384087791495196,0.9196284336090195,0.22318140677892748,0.8499799954275262,0.8492455418381344,0.998400398309617,0.9797922718470105,-0.6351893797156539,0.9921825239830722,0.2940434003962811,5.917181069958849,0.06289246183960213,4.471551406634443,0.97394465244975,0.11848422496570644,11.834362139917696,4.129463468338532,5.862825524140968,209.27829928216454,0.11555952472786557,5.850093346354767,44.39149641082275,18.53119823302043,695.3478741027056,1.2231591798805699,0.05357686420222414,6.05995826751188,340.88845941468804,0.1882321697485853,0.3067411924119241,7.90309419612217,0.3870458032090958,18.32530865586799,0.018723937398197953,209.27829928216454,0.11555952472786557,5.850093346354767,44.39149641082275,18.53119823302043,695.3478741027056,1.2231591798805699,0.05357686420222414,340.88845941468804,0.1882321697485853,0.3870458032090958,18.32530865586799,0.018723937398197953,6.05995826751188,0.3067411924119241,7.90309419612217,4.6070202670688465,2493.8956639566395,0.4224078021606774,0.4193710708279169,685.4339430894308,5.851911724677036,41.10179539295393,6.114837398373984,242.5116869918699,0.3801099488643612,0.059552603371431645,0.2520042908762421,11.026723878349895,0.013772773959772272,2.1656375421005496,0.00619569648852815,19.790935766580162,0.015357804602196724,0.4874060620038825,002815,1
0.8268523415172663,60.03332407921454,66.84309986827361,2235.5,49.63869458396343,188.8284271247462,0.08446809533650021,2236.0,0.8876155326655438,-31.551200892867982,129.56920376066162,14054739.62768257,3.158409970455198,106.02463409671921,1.8544600877816915,183.27600531183816,51.36337427879338,51.974123103645944,59.19477414187858,-68.590374376438,251.86637968827617,42.111652961407856,79.28216526894818,-0.11904772027575515,14054739.62768257,0.11954446830367287,3584.35225733987,36.39443684450524,1019.2989353469712,-11.934475223511942,23.33932803229776,0.24076607387140903,0.9795788708232157,0.23985408116735066,0.7988155807997563,0.18323609361877502,0.8802249582003344,0.8801641586867305,0.9980268664080196,0.9800180060097982,-0.6813832413430686,0.9932541734648581,0.2390560875512996,5.533515731874145,0.07404783990182252,4.169461422484894,0.9816680383409689,0.1181030551755586,11.06703146374829,3.9257485702839947,5.8950235265422934,67.72535211267606,0.11923477484626066,5.187410112080936,37.026408450704224,28.04225352112676,950.6566901408451,2.774599004497124,0.07834273931858017,6.077049558797986,86.65845070422536,0.1525676949018052,0.25402504472271914,12.545278714540764,0.3007622652303862,10.694804782414948,0.017723001775617368,67.72535211267606,0.11923477484626066,5.187410112080936,37.026408450704224,28.04225352112676,950.6566901408451,2.774599004497124,0.07834273931858017,86.65845070422536,0.1525676949018052,0.3007622652303862,10.694804782414948,0.017723001775617368,6.077049558797986,0.25402504472271914,12.545278714540764,4.354141179495343,1031.953488372093,0.46151766027374463,0.3554808132334446,267.3014311270125,5.854474952077085,36.782200357781754,6.565295169946332,240.70438282647584,0.6067056376852636,0.08893147903762773,0.2139236732259988,7.836538461538462,0.01703871247376622,1.0321927374301678,0.018909410729991204,9.238305232099725,0.02154130684513646,0.7801836349440101,000598,0
0.9050248132561,206.688170924221,240.75298544358697,28997.5,187.057923292938,680.8284271247462,0.023478866354849425,28998.0,0.8866404276432797,-104.17787945242476,23.94880895989696,169921292.31401947,3.016843137801372,70.60042014556501,20.38808072686764,471.08480321514213,43.346125200935894,-45.68856585795117,-57.11093268871473,-148.6299958403731,619.7147990555152,29.508441824723082,76.54906288578786,2.8294166077432754,169921292.31401947,0.15031830002560018,3772.313978535964,27.380027065477638,10559.408279371572,306.5550539660462,23.595882275179086,0.7034942225615046,0.942097755255003,0.27842742635067147,0.8693975907401973,0.6259723908172461,0.8827454068345496,0.8815145303559386,0.9989733829614093,0.9897673236534043,-0.6562701247393479,0.9903199988969043,0.21852845800284165,4.653700683576807,0.098328148723928,4.043246568280694,0.9665513765203849,0.20382386619938236,9.307401367153613,3.7469150748868234,6.074844124435147,880.5114006514658,0.13036887779855874,10.884557163462462,39.27953805152502,38.39769025762511,799.2206100088836,4.412644217235233,0.08550266195663467,6.458691304713444,983.1652354160498,0.14556784652295673,0.23291261466308022,19.963928152689256,0.32322453796206774,19.158145960498963,0.023246089568275254,880.5114006514658,0.13036887779855874,10.884557163462462,39.27953805152502,38.39769025762511,799.2206100088836,4.412644217235233,0.08550266195663467,983.1652354160498,0.14556784652295673,0.32322453796206774,19.158145960498963,0.023246089568275254,6.458691304713444,0.23291261466308022,19.963928152689256,4.189526552061154,13821.558107455687,0.476638323589754,0.36077083944624544,4358.930064142354,6.1498003760337925,27.975239671701498,6.782812607766052,167.85833505759018,0.7061553880873249,0.09972836814131272,0.21001256791656128,7.962164057291308,0.018979781177018266,5.851211191392318,0.0011768070636831466,77.34793711675799,0.0055005824399956904,0.7950478418473992,002599,1
0.6110980347713619,228.62779067004666,231.52537657889687,23957.5,139.71399357258383,636.8284271247462,0.026581589361358498,23958.0,0.8615951368110984,-71.68642136862462,91.62835222114434,98119228.45488347,3.149111021898266,68.89842010818379,4.2258556733757064,247.2877457988929,48.309766575230384,-7.721489681521812,-23.20234795916196,-135.48125480212812,382.76900060102105,31.213711888687026,63.99584560787138,1.216977408709006,98119228.45488347,0.14277923798820907,4035.846852164664,44.611612199521744,2838.501567941996,160.9932154930611,25.79806793164992,0.2131979695431472,0.9836072592273668,0.20833158535050553,0.7524863427803874,0.16979592008849226,0.8966347834598873,0.8963208457440114,0.9991708946346942,0.9877610607843585,-0.703423851984392,0.993992349109125,0.204172551542187,6.181860133406049,0.09823116533638904,4.077774942145469,0.9874135439107237,0.19826320426228133,12.363720266812098,3.8511417939731243,6.502816475298267,591.3335984095428,0.1175613515724737,7.658557165950619,53.94453280318091,44.90854870775348,1657.724254473161,1.9972460638944893,0.035496236343478905,6.748489273693619,626.1176938369781,0.12447667869522427,0.20995074714082979,22.222171385207638,0.27440771728750785,17.63014951456733,0.008098459946356605,591.3335984095428,0.1175613515724737,7.658557165950619,53.94453280318091,44.90854870775348,1657.724254473161,1.9972460638944893,0.035496236343478905,626.1176938369781,0.12447667869522427,0.27440771728750785,17.63014951456733,0.008098459946356605,6.748489273693619,0.20995074714082979,22.222171385207638,4.262777546290624,12018.036397028132,0.5016293679367281,0.325060145568349,3420.7049837215127,6.522382818191289,44.87206778529092,6.981968444778362,296.03802487686784,0.29171492774670116,0.04044123340681401,0.19432618192948772,9.795978610716903,0.007256733124624616,5.918762594971309,0.0017260091269270495,21.599639242342434,0.010069564842134164,0.238610050032828,004946,1
0.7083163707146871,166.2728681014034,175.88916964952674,14687.5,117.77379448190791,490.8284271247462,0.03341810567657846,14688.0,0.8752843515572202,-109.27726579231457,28.779243634910944,61463366.41206725,3.1014155737573468,74.07910261948686,2.7043830317112687,200.50807243463046,42.87934659534305,-38.14311561467859,-35.198163172827705,-176.6219045373026,377.12997697193305,32.419918029305926,64.68846409092185,0.07057247854826104,61463366.41206725,0.13024777944795687,2729.700117647749,52.642876731112025,814.320227399259,5.351769929426467,17.496987366418974,0.28150281091457563,0.968332202779123,0.26971068147538735,0.8725025741280099,0.2087589592126578,0.8670585949997714,0.8663238722062251,0.9990302175481999,0.9850503727438712,-0.6413867257250521,0.990564204686392,0.2598781937017231,6.952625805566981,0.07548978198009099,4.209825436873188,0.9702973412363228,0.135609488550665,13.905251611133963,3.9041806050725647,4.444622544333387,519.3784467493043,0.1313884256891739,4.568525993732709,58.003035669112066,24.96230710852517,1216.273716164938,0.8002446648696618,0.026828165483606958,6.160978117063586,637.5292183152036,0.1612773130066288,0.26913126361655776,11.156185355001972,0.3311602304270575,21.431504623556062,0.007578045657642019,519.3784467493043,0.1313884256891739,4.568525993732709,58.003035669112066,24.96230710852517,1216.273716164938,0.8002446648696618,0.026828165483606958,637.5292183152036,0.1612773130066288,0.3311602304270575,21.431504623556062,0.007578045657642019,6.160978117063586,0.26913126361655776,11.156185355001972,4.350142399909069,6587.125953159041,0.4484699042183443,0.3780294430620227,1913.0793845315904,4.45972495146691,52.95016339869281,6.43818082788671,329.1288126361656,0.19908242718845395,0.02982904368310413,0.2254372427983539,12.872306947470346,0.006182869956449232,2.899311900411147,0.0023712216222865775,30.122737672325798,0.007267039078031281,0.34059566478921316,002991,1
